,CH,CU,FC,FF,SL,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FC,prev_FF,prev_SL,ball,blocked_ball,bunt_foul_tip,called_strike,foul,foul_bunt,foul_tip,hit_into_play,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
4481,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,92.1,2.0,-0.7105,2.0086,-0.1778,3.3001
4482,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4483,0,0,0,1,0,0,0,0,0,0,0,1,2,6,45,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4484,1,0,0,0,0,1,0,3,1,0,0,0,2,6,44,5,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.8,11.0,-1.4014,1.1988,-0.8701,3.2053
4485,0,0,0,1,0,1,0,2,1,0,0,0,2,6,44,4,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83.9,8.0,-1.508,-0.0256,-0.1193,1.8723
4486,1,0,0,0,0,1,0,2,0,0,0,0,2,6,44,3,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82.8,14.0,-1.2606,-0.3863,1.0766,1.2005
4487,1,0,0,0,0,1,0,1,0,0,0,0,2,6,44,2,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,73.5,11.0,0.3842,-0.9315,-1.6132,3.0176
4488,0,1,0,0,0,1,0,0,0,0,0,0,2,6,44,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4489,1,0,0,0,0,1,0,1,2,0,0,0,1,6,43,5,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82.1,14.0,-1.7781,-0.0158,0.1461,-0.3353
4490,1,0,0,0,0,1,0,0,2,0,0,0,1,6,43,4,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,86.0,9.0,0.1078,0.2689,0.3377,1.6408
4491,0,0,1,0,0,1,0,0,2,0,0,0,1,6,43,3,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,92.3,3.0,-1.3254,0.7689,0.7899,2.5802
4492,0,0,0,1,0,1,0,0,1,0,0,0,1,6,43,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,83.1,7.0,-1.6541,-0.1863,-0.8144,1.1817
4493,1,0,0,0,0,1,0,0,0,0,0,0,1,6,43,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4494,0,0,0,1,0,1,0,2,0,0,0,0,0,6,42,3,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.2,14.0,-1.2214,1.0969,0.8571,2.0655
4495,0,0,0,1,0,1,0,1,0,0,0,0,0,6,42,2,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,74.9,11.0,0.5579,-0.3259,-1.383,3.7807
4496,0,1,0,0,0,1,0,0,0,0,0,0,0,6,42,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4497,0,0,0,1,0,1,0,0,0,0,1,0,2,5,38,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4498,0,0,0,0,1,0,0,0,2,0,1,0,1,5,37,4,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,84.7,9.0,-1.2131,0.4761,0.5079,1.4304
4499,1,0,0,0,0,0,0,0,2,0,1,0,1,5,37,3,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,93.1,2.0,-0.8866,1.437,0.1299,3.1675
4500,0,0,0,1,0,0,0,0,1,0,1,0,1,5,37,2,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,81.9,4.0,0.0523,-0.1565,-0.7254,2.65
4501,0,0,0,0,1,0,0,0,0,0,1,0,1,5,37,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4502,0,0,0,1,0,0,0,2,2,0,0,0,1,5,36,6,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,85.5,6.0,0.2078,-0.2688,0.8146,2.1689
4503,0,0,0,0,1,0,0,2,2,0,0,0,1,5,36,5,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,95.0,14.0,-1.4737,1.0187,1.2314,2.0026
4504,0,0,0,1,0,0,0,1,2,0,0,0,1,5,36,4,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,85.9,9.0,-0.2655,0.1899,0.4024,1.6416
4505,0,0,0,0,1,0,0,1,1,0,0,0,1,5,36,3,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84.9,14.0,-0.0275,-0.1956,0.527,0.7926
4506,0,0,0,0,1,0,0,0,1,0,0,0,1,5,36,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,84.1,9.0,0.1724,-0.2196,0.4296,1.5059
4507,0,0,0,0,1,0,0,0,0,0,0,0,1,5,36,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4508,1,0,0,0,0,0,0,1,2,0,0,0,0,5,35,4,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84.1,14.0,0.0754,-0.3175,2.1537,0.2964
4509,0,0,0,0,1,0,0,0,2,0,0,0,0,5,35,3,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,3.0,0.079,0.0156,0.4173,2.7234
4510,0,0,0,0,1,0,0,0,1,0,0,0,0,5,35,2,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,92.7,2.0,-1.234,1.1967,-0.0016,3.2364
4511,0,0,0,1,0,0,0,0,0,0,0,0,0,5,35,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4512,0,0,0,1,0,1,0,2,2,1,0,0,2,4,29,5,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,88.3,12.0,-0.1103,0.6631,1.0648,3.6172
4513,0,0,1,0,0,1,0,2,1,1,0,0,2,4,29,4,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,95.0,11.0,-1.0789,1.1412,-1.2431,4.299
4514,0,0,0,1,0,1,0,1,1,1,0,0,2,4,29,3,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,77.1,6.0,0.4983,-0.7552,0.5911,2.386
4515,0,1,0,0,0,1,0,1,0,1,0,0,2,4,29,2,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.5,14.0,-1.2168,1.0342,0.88,1.6593
4516,0,0,0,1,0,1,0,0,0,0,1,0,2,4,29,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4517,0,0,0,1,0,0,0,1,2,0,1,0,1,4,28,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,84.5,6.0,-1.4324,-0.3225,0.3273,2.0958
4518,1,0,0,0,0,0,0,1,1,0,1,0,1,4,28,3,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82.8,11.0,-1.7652,-0.0427,-1.7125,2.752
4519,1,0,0,0,0,0,0,0,1,0,1,0,1,4,28,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,92.9,11.0,-0.7716,1.0788,-0.3629,3.3339
4520,0,0,0,1,0,0,0,0,0,0,1,0,1,4,28,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4521,0,0,1,0,0,1,0,3,2,0,0,1,0,4,27,6,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,91.2,4.0,-1.0495,1.4973,-0.3132,2.6488
4522,0,0,0,1,0,1,0,3,1,0,0,1,0,4,27,5,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,85.3,12.0,0.1231,0.2691,0.8935,3.0676
4523,0,0,1,0,0,1,0,2,1,0,0,1,0,4,27,4,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83.3,1.0,-1.3667,0.4135,-0.5622,3.061
4524,1,0,0,0,0,1,0,2,0,0,0,1,0,4,27,3,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,86.4,14.0,0.1093,0.2395,1.4758,2.2894
4525,0,0,1,0,0,1,0,1,0,0,0,1,0,4,27,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82.5,11.0,-1.61,0.4243,-1.3518,4.243
4526,1,0,0,0,0,1,0,0,0,0,0,1,0,4,27,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4527,0,1,0,0,0,1,0,0,1,0,0,0,0,4,26,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,93.5,1.0,-1.158,1.3598,-0.7796,2.4381
4528,0,0,0,1,0,1,0,0,0,0,0,0,0,4,26,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4529,1,0,0,0,0,1,0,0,1,0,0,0,2,3,22,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,74.3,5.0,0.9142,-1.1024,-0.0741,2.2121
4530,0,1,0,0,0,1,0,0,0,0,0,0,2,3,22,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4531,0,0,0,1,0,1,0,0,2,0,0,0,1,3,21,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,84.2,11.0,-1.5004,0.2148,-0.8311,2.8986
4532,1,0,0,0,0,1,0,0,1,0,0,0,1,3,21,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,93.3,6.0,-1.1972,1.5244,0.7897,2.6447
4533,0,0,0,1,0,1,0,0,0,0,0,0,1,3,21,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4534,0,0,0,0,1,0,0,1,2,0,0,0,0,3,20,4,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,93.7,5.0,-1.3782,1.3688,0.233,2.5295
4535,0,0,0,1,0,0,0,1,1,0,0,0,0,3,20,3,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,84.2,6.0,-0.1642,0.0948,0.3364,2.109
4536,0,0,0,0,1,0,0,1,0,0,0,0,0,3,20,2,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.0,11.0,-1.1455,1.4568,-0.6333,4.3305
4537,0,0,0,1,0,0,0,0,0,0,0,0,0,3,20,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4538,1,0,0,0,0,0,0,1,2,0,0,0,2,2,14,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.0,5.0,-1.2502,1.2286,0.2157,2.1176
4539,0,0,0,1,0,0,0,1,1,0,0,0,2,2,14,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,85.0,14.0,-0.1001,-0.0928,1.4628,1.1578
4540,0,0,0,0,1,0,0,0,1,0,0,0,2,2,14,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,91.9,9.0,-1.1647,1.2632,0.627,1.517
4541,0,0,0,1,0,0,0,0,0,0,0,0,2,2,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4542,0,0,0,1,0,0,0,0,0,0,0,0,1,2,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4543,1,0,0,0,0,1,0,3,2,0,0,0,0,2,12,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.4,11.0,-1.1138,1.3601,-1.7662,4.2952
4544,0,0,0,1,0,1,0,2,2,0,0,0,0,2,12,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,87.6,6.0,0.0299,0.1975,0.6728,2.1847
4545,0,0,1,0,0,1,0,2,2,0,0,0,0,2,12,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,93.3,1.0,-1.2665,1.1483,-0.7479,2.9589
4546,0,0,0,1,0,1,0,2,1,0,0,0,0,2,12,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.3,13.0,-1.369,1.116,-1.3032,2.1177
4547,0,0,0,1,0,1,0,1,1,0,0,0,0,2,12,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,82.7,8.0,-1.5635,0.053,0.0991,1.753
4548,1,0,0,0,0,1,0,1,0,0,0,0,0,2,12,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.1,11.0,-1.4234,1.1248,-1.1531,3.1162
4549,0,0,0,1,0,1,0,0,0,0,0,0,0,2,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4550,1,0,0,0,0,0,0,2,2,0,0,0,2,1,8,5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,83.8,11.0,-1.4426,-0.2008,-2.0767,2.638
4551,1,0,0,0,0,0,0,1,2,0,0,0,2,1,8,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,93.8,2.0,-1.1302,1.553,0.2146,2.6434
4552,0,0,0,1,0,0,0,1,1,0,0,0,2,1,8,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,85.0,6.0,-0.0468,-0.0921,0.5922,2.6858
4553,0,0,0,0,1,0,0,1,0,0,0,0,2,1,8,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,85.1,14.0,0.2552,0.2337,1.717,0.697
4554,0,0,0,0,1,0,0,0,0,0,0,0,2,1,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4555,0,0,0,1,0,1,0,2,0,0,0,0,2,1,7,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,74.1,11.0,0.6624,-0.8467,-1.6597,3.3874
4556,0,1,0,0,0,1,0,1,0,0,0,0,2,1,7,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.1,14.0,-1.333,0.9901,0.9573,2.0652
4557,0,0,0,1,0,1,0,0,0,0,0,0,2,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4558,0,0,0,1,0,1,0,0,2,0,0,0,1,1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,92.7,12.0,-1.1423,1.2784,0.4893,3.4793
4559,0,0,0,1,0,1,0,0,2,0,0,0,1,1,6,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,86.1,14.0,0.0332,0.2248,0.977,1.5398
4560,0,0,1,0,0,1,0,0,1,0,0,0,1,1,6,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,91.6,4.0,-1.2189,0.873,-0.3857,2.3826
4561,0,0,0,1,0,1,0,0,0,0,0,0,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4562,0,0,0,1,0,1,0,3,2,0,0,0,0,1,5,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.6,12.0,-0.8641,1.0758,0.8001,3.7503
4563,0,0,0,1,0,1,0,2,2,0,0,0,0,1,5,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,87.0,13.0,-0.1338,-0.0893,-0.8436,1.7176
4564,0,0,1,0,0,1,0,2,2,0,0,0,0,1,5,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,86.9,14.0,-0.0459,0.3369,1.1874,2.0233
4565,0,0,1,0,0,1,0,2,2,0,0,0,0,1,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83.0,11.0,-1.8653,0.3452,-1.173,2.0896
4566,1,0,0,0,0,1,0,2,1,0,0,0,0,1,5,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.0,14.0,-1.2689,1.3899,1.6988,2.1738
4567,0,0,0,1,0,1,0,1,1,0,0,0,0,1,5,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.2,3.0,-1.4592,1.4939,0.6835,2.6611
4568,0,0,0,1,0,1,0,0,1,0,0,0,0,1,5,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,90.8,4.0,-1.4986,1.184,-0.3635,2.3506
4569,0,0,0,1,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4570,0,0,1,0,0,1,0,2,2,0,0,0,2,7,60,6,2,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,95.8,8.0,-1.337,0.7994,0.0357,2.0029
4571,0,0,0,1,0,1,0,2,2,0,0,0,2,7,60,5,2,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,95.0,4.0,-1.3951,0.8436,-0.5546,2.366
4572,0,0,0,1,0,1,0,2,1,0,0,0,2,7,60,4,2,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,87.2,14.0,-0.2482,0.0987,2.1539,2.4866
4573,0,0,1,0,0,1,0,1,1,0,0,0,2,7,60,3,2,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.6,14.0,-1.286,0.9466,1.7854,1.7602
4574,0,0,0,1,0,1,0,0,1,0,0,0,2,7,60,2,2,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,78.0,8.0,0.7119,-0.6227,-0.0773,2.0766
4575,0,1,0,0,0,1,0,0,0,0,0,0,2,7,60,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4576,0,0,0,0,1,0,0,2,2,0,0,0,1,7,59,5,2,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,87.1,14.0,-0.2072,0.4389,1.6486,1.5497
4577,0,0,0,0,1,0,0,1,2,0,0,0,1,7,59,4,2,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,95.2,14.0,-1.4249,0.9323,0.2462,1.3721
4578,0,0,0,1,0,0,0,1,1,0,0,0,1,7,59,3,2,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.9,14.0,-1.5684,1.1757,1.2059,2.1935
4579,0,0,0,1,0,0,0,0,1,0,0,0,1,7,59,2,2,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,94.0,14.0,-1.487,0.8896,0.8918,1.7151
4580,0,0,0,1,0,0,0,0,0,0,0,0,1,7,59,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4581,0,0,0,1,0,0,0,1,2,0,0,0,0,7,58,4,2,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87.5,14.0,-0.4457,-0.0516,1.961,1.41
4582,1,0,0,0,0,0,0,0,2,0,0,0,0,7,58,3,2,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83.9,5.0,-2.0455,0.0295,-0.216,2.482
4583,1,0,0,0,0,0,0,0,1,0,0,0,0,7,58,2,2,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.0,1.0,-1.0443,1.3862,-0.2765,3.1315
4584,0,0,0,1,0,0,0,0,0,0,0,0,0,7,58,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4585,0,0,1,0,0,1,0,0,0,0,0,1,2,6,51,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4586,1,0,0,0,0,0,0,0,0,0,0,0,2,6,50,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4587,0,1,0,0,0,1,0,1,1,0,0,0,1,6,49,3,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,93.7,4.0,-0.9582,1.3132,-0.5597,2.3994
4588,0,0,0,1,0,1,0,1,0,0,0,0,1,6,49,2,2,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79.7,14.0,0.2234,-0.7854,1.2483,2.2711
4589,0,1,0,0,0,1,0,0,0,0,0,0,1,6,49,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4590,0,0,0,1,0,1,0,1,1,0,0,0,0,6,48,3,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82.5,13.0,-1.3493,-0.2325,-2.1172,2.0541
4591,1,0,0,0,0,1,0,0,1,0,0,0,0,6,48,2,2,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,93.5,4.0,-1.4329,1.2498,-0.6343,2.826
4592,0,0,0,1,0,1,0,0,0,0,0,0,0,6,48,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4593,0,0,1,0,0,1,0,2,2,1,0,0,2,5,44,5,2,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,93.2,14.0,-0.9133,0.578,1.5099,1.7561
4594,0,0,0,1,0,1,0,2,1,1,0,0,2,5,44,4,2,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,92.8,1.0,-1.1343,0.9223,-0.432,2.8614
4595,0,0,0,1,0,1,0,2,0,1,0,0,2,5,44,3,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.6,11.0,-0.9713,1.1515,-0.2081,4.273
4596,0,0,0,1,0,1,0,1,0,1,0,0,2,5,44,2,2,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78.3,14.0,0.6177,-0.9002,0.6078,1.3526
4597,0,1,0,0,0,1,0,0,0,1,0,0,2,5,44,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4598,0,0,1,0,0,1,0,1,2,1,0,0,1,5,43,4,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,87.3,14.0,-0.2332,0.0887,1.2699,1.4977
4599,0,0,1,0,0,1,0,1,1,1,0,0,1,5,43,3,2,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,93.4,11.0,-1.1899,0.8652,-0.1185,3.3372
4600,0,0,0,1,0,1,0,1,0,1,0,0,1,5,43,2,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.4,11.0,-1.1852,0.9928,-0.3577,4.3802
4601,0,0,0,1,0,1,0,0,0,1,0,0,1,5,43,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4602,0,0,0,1,0,1,0,0,2,0,1,0,0,5,42,3,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,91.3,8.0,-1.0872,0.7817,0.2744,1.9079
4603,0,0,0,1,0,1,0,0,1,0,1,0,0,5,42,2,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,89.9,11.0,-1.2229,1.3097,-1.0746,2.8479
4604,0,0,0,1,0,1,0,0,0,0,1,0,0,5,42,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4605,0,0,0,1,0,0,0,2,2,0,1,0,0,5,41,5,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,84.7,7.0,0.1332,-0.0095,-0.4579,1.9754
4606,0,0,0,0,1,0,0,2,1,0,1,0,0,5,41,4,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,92.0,8.0,-1.386,1.2273,-0.2039,1.9205
4607,0,0,0,1,0,0,0,2,0,0,1,0,0,5,41,3,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,83.5,14.0,0.0621,-0.0321,1.3938,1.5464
4608,0,0,0,0,1,0,0,1,0,0,0,1,0,5,41,2,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,83.0,14.0,0.1085,-0.0793,1.3944,1.0848
4609,0,0,0,0,1,0,0,0,0,0,0,1,0,5,41,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4610,1,0,0,0,0,0,0,3,2,0,0,0,0,5,40,6,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82.0,13.0,-1.3381,0.0296,-1.2724,2.6421
4611,1,0,0,0,0,0,0,2,2,0,0,0,0,5,40,5,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,81.7,14.0,0.0757,-0.4271,1.37,0.6057
4612,0,0,0,0,1,0,0,1,2,0,0,0,0,5,40,4,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,93.2,3.0,-1.5285,0.9036,0.4474,3.1755
4613,0,0,0,1,0,0,0,1,1,0,0,0,0,5,40,3,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,93.0,9.0,-1.509,1.1403,0.563,1.6301
4614,0,0,0,1,0,0,0,1,0,0,0,0,0,5,40,2,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,83.3,14.0,0.0365,0.1425,1.6883,1.7403
4615,0,0,0,0,1,0,0,0,0,0,0,0,0,5,40,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4616,0,0,1,0,0,1,0,1,2,1,0,1,2,4,33,4,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,77.0,14.0,0.4129,-1.0567,0.3864,1.3811
4617,0,1,0,0,0,1,0,1,1,1,0,1,2,4,33,3,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82.5,11.0,-1.5621,0.0966,-2.7568,3.7919
4618,1,0,0,0,0,1,0,0,1,1,0,1,2,4,33,2,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,87.2,6.0,0.0786,0.4194,0.6741,2.4672
4619,0,0,1,0,0,1,0,0,0,1,0,1,2,4,33,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
