,CH,CU,FC,FF,SI,batter,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FC,prev_FF,prev_SI,ball,blocked_ball,called_strike,foul,foul_bunt,foul_tip,hit_by_pitch,hit_into_play,hit_into_play_no_out,hit_into_play_score,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
2674,0,0,0,1,0,642708,0,0,0,0,0,0,0,2,2,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90.6,7.0,0.7934,1.1748,-0.3256,1.6286
2675,0,0,0,1,0,641645,1,0,1,1,0,0,0,1,2,13,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,76.7,13.0,-0.7532,-0.3827,-1.6995,0.33
2676,0,1,0,0,0,641645,1,0,0,1,0,0,0,1,2,13,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.2,7.0,0.8603,1.3709,-0.397,1.7692
2677,0,0,0,1,0,641645,1,0,0,0,0,0,0,1,2,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,89.1,9.0,1.3344,0.6629999999999999,0.8063,1.5604
2678,0,0,0,0,1,408236,1,0,0,1,0,0,0,0,2,12,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90.2,13.0,0.7932,1.2607,-0.4069,1.0558
2679,0,0,0,1,0,408236,1,0,0,0,0,0,0,0,2,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90.1,13.0,-0.0305,0.8855,-1.3569,1.3747
2680,0,0,1,0,0,624424,1,0,2,2,1,1,0,2,1,8,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,84.1,8.0,1.3106,0.4463,0.2055,1.2019
2681,1,0,0,0,0,624424,1,0,2,1,0,1,1,2,1,8,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,76.5,13.0,-0.9363,-0.4462,-1.9358,-0.1582
2682,0,1,0,0,0,624424,1,0,1,1,0,1,1,2,1,8,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.2,7.0,-0.2896,0.8033,-0.4656,1.633
2683,0,0,1,0,0,624424,1,0,1,0,0,1,1,2,1,8,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,74.2,11.0,-1.0022,-0.3987,-0.8701,2.4256
2684,0,1,0,0,0,624424,1,0,0,0,0,1,1,2,1,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76.5,13.0,-0.8248,-0.6769,-0.3165,0.6276
2685,0,1,0,0,0,608700,0,0,1,2,0,1,1,1,1,7,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,76.8,13.0,-0.9287,-0.3868,-0.9917,-0.2115
2686,0,1,0,0,0,608700,0,0,0,2,0,1,1,1,1,7,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84.6,8.0,1.3253,0.5891,-0.1534,1.7147
2687,1,0,0,0,0,608700,0,0,0,1,0,1,1,1,1,7,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89.1,5.0,0.7775,1.4415,0.1612,2.5468
2688,0,0,0,1,0,608700,0,0,0,0,0,1,1,1,1,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93.2,4.0,0.8184,1.3546,-0.7222,2.2201
2689,0,0,0,1,0,457803,1,0,1,2,0,1,1,0,1,6,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91.9,5.0,0.8583,1.2978,0.1932,2.2146
2690,0,0,0,1,0,457803,1,0,1,1,0,1,1,0,1,6,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.7,11.0,0.7768,1.3567,-1.1911,2.4757
2691,0,0,0,1,0,457803,1,0,0,1,0,1,1,0,1,6,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,74.8,5.0,-1.0845,-0.2607,0.0287,2.7797
2692,0,1,0,0,0,457803,1,0,0,0,0,1,1,0,1,6,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.5,12.0,0.9148,1.2975,1.3592,2.9561
2693,0,0,0,1,0,430832,0,0,3,2,0,0,1,0,1,5,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.7,14.0,0.8986,1.355,1.2593,2.1607
2694,0,0,0,1,0,430832,0,0,2,2,0,0,1,0,1,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,84.8,13.0,1.395,0.4935,-0.099,0.7817
2695,1,0,0,0,0,430832,0,0,1,2,0,0,1,0,1,5,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.7,12.0,0.7857,1.25,0.8558,3.956
2696,0,0,0,1,0,430832,0,0,0,2,0,0,1,0,1,5,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.1,6.0,0.7006,1.1398,0.3443,2.0580000000000003
2697,0,0,0,1,0,430832,0,0,0,1,0,0,1,0,1,5,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.6,4.0,0.789,1.1999,-0.3901,2.5085
2698,0,0,0,1,0,430832,0,0,0,0,0,0,1,0,1,5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,91.0,13.0,0.7459,1.4198,-1.2267,0.7891
2699,0,0,0,1,0,607043,1,0,3,1,0,0,0,0,1,4,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,89.1,14.0,1.3462,0.544,0.7608,1.0458
2700,0,0,0,0,1,607043,1,0,2,1,0,0,0,0,1,4,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.8,13.0,-0.1753,1.0053,-2.2961,1.3452
2701,0,0,1,0,0,607043,1,0,1,1,0,0,0,0,1,4,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89.8,4.0,0.6738,1.3837,-0.5556,2.1472
2702,0,0,0,1,0,607043,1,0,1,0,0,0,0,0,1,4,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.5,13.0,0.7066,1.3209,-1.4554,0.7147
2703,1,0,0,0,0,592567,1,0,2,2,0,1,0,2,6,56,5,4,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.6,13.0,0.8242,1.1338,-0.9888,0.9443
2704,0,0,0,1,0,592567,1,0,1,2,0,1,0,2,6,56,4,4,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,83.5,6.0,1.1055,0.2682,0.3144,2.6373
2705,1,0,0,0,0,592567,1,0,1,1,0,1,0,2,6,56,3,4,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.2,7.0,0.4082,1.2655,-0.5184,1.778
2706,0,0,0,1,0,592567,1,0,1,0,0,1,0,2,6,56,2,4,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.3,14.0,1.1092,0.4336,1.0614,1.0355
2707,1,0,0,0,0,592567,1,0,0,0,0,1,0,2,6,56,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,83.7,8.0,0.7907,0.5229,0.028,1.6491
2708,1,0,0,0,0,474568,0,0,2,1,0,0,0,2,6,55,4,4,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.3,14.0,0.6516,1.2204,0.3058,1.0702
2709,0,0,0,1,0,474568,0,0,1,1,0,0,0,2,6,55,3,4,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.3,14.0,-0.1082,0.759,1.717,1.5321
2710,0,0,1,0,0,474568,0,0,0,1,0,0,0,2,6,55,2,4,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.8,5.0,0.6363,1.3611,-0.1475,2.3514
2711,0,0,0,1,0,474568,0,0,0,0,0,0,0,2,6,55,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,83.9,6.0,1.1069,0.4113,0.503,2.5691
2712,1,0,0,0,0,553869,0,0,1,0,0,0,0,1,6,54,2,4,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,83.8,14.0,1.0683,0.4205,1.5167,2.2365
2713,1,0,0,0,0,553869,0,0,0,0,0,0,0,1,6,54,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,84.0,5.0,0.982,0.4509,-0.0812,2.5911
2714,1,0,0,0,0,446481,0,0,2,2,0,0,0,0,6,53,5,4,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.1,12.0,0.6849,1.2814,1.4212,4.7646
2715,0,0,0,1,0,446481,0,0,1,2,0,0,0,0,6,53,4,4,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84.5,14.0,1.2354,0.5633,1.9425,0.967
2716,1,0,0,0,0,446481,0,0,0,2,0,0,0,0,6,53,3,4,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84.0,9.0,1.1767,0.37,0.2974,1.6918
2717,1,0,0,0,0,446481,0,0,0,1,0,0,0,0,6,53,2,4,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.3,14.0,0.5398,1.2597,0.0778,1.443
2718,0,0,0,1,0,446481,0,0,0,0,0,0,0,0,6,53,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,74.3,13.0,-1.0416,-0.6639,-0.774,1.1167
2719,0,1,0,0,0,501896,0,0,1,2,0,0,0,2,5,46,4,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88.6,4.0,-0.1892,0.8517,-0.4852,2.4965
2720,0,0,1,0,0,501896,0,0,1,1,0,0,0,2,5,46,3,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,83.2,6.0,1.0139,0.2834,0.6601,2.1478
2721,1,0,0,0,0,501896,0,0,1,0,0,0,0,2,5,46,2,4,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.0,14.0,0.769,1.2304,1.0027,1.9036
2722,0,0,0,1,0,501896,0,0,0,0,0,0,0,2,5,46,1,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90.0,12.0,0.5815,1.1403,0.6859999999999999,3.9567
2723,0,0,0,1,0,605137,0,0,3,2,0,0,0,1,5,45,6,4,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85.8,14.0,1.2898,0.5186,0.6031,0.5525
2724,1,0,0,0,0,605137,0,0,2,2,0,0,0,1,5,45,5,4,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.4,14.0,0.7272,1.0802,0.76,1.0338
2725,0,0,0,1,0,605137,0,0,1,2,0,0,0,1,5,45,4,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,85.0,9.0,1.029,0.293,0.5903,1.6801
2726,1,0,0,0,0,605137,0,0,1,1,0,0,0,1,5,45,3,4,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.6,8.0,0.6909,1.1368,-0.23,1.8492
2727,0,0,0,1,0,605137,0,0,1,0,0,0,0,1,5,45,2,4,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.3,4.0,0.6990000000000001,1.088,-0.7883,2.5553
2728,0,0,0,1,0,605137,0,0,0,0,0,0,0,1,5,45,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,84.3,8.0,0.9767,0.3476,0.0309,1.9801
2729,1,0,0,0,0,516782,0,0,2,1,0,0,0,0,5,44,4,4,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.0,14.0,0.4029,1.1767,1.2289,2.0826
2730,0,0,0,1,0,516782,0,0,1,1,0,0,0,0,5,44,3,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,82.8,14.0,1.0703,0.38,1.0228,1.8855
2731,1,0,0,0,0,516782,0,0,1,0,0,0,0,0,5,44,2,4,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,83.4,14.0,1.0796,0.3708,1.3928,1.7156
2732,1,0,0,0,0,516782,0,0,0,0,0,0,0,0,5,44,1,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,85.4,8.0,-0.3542,0.6583,0.1312,2.0686
2733,0,0,1,0,0,640457,1,0,3,2,0,0,0,0,5,43,6,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.9,13.0,0.4857,1.3558,-1.177,0.9917
2734,0,0,0,1,0,640457,1,0,2,2,0,0,0,0,5,43,5,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.4,13.0,-0.4584,0.5647,-1.3734,-0.0514
2735,0,0,1,0,0,640457,1,0,1,2,0,0,0,0,5,43,4,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.3,13.0,0.5136,1.2027,-2.3539,1.1761
2736,0,0,0,1,0,640457,1,0,0,2,0,0,0,0,5,43,3,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,87.9,14.0,0.8939,0.6687,0.9973,1.9915
2737,0,0,0,0,1,640457,1,0,0,1,0,0,0,0,5,43,2,3,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90.7,8.0,0.6087,1.2425,0.1004,2.1095
2738,0,0,0,1,0,640457,1,0,0,0,0,0,0,0,5,43,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85.2,9.0,1.0635,0.3578,0.5706,1.8858
2739,1,0,0,0,0,543281,0,0,0,0,0,0,0,2,4,35,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.1,8.0,0.5107,1.2191,-0.1988,2.0022
2740,0,0,0,1,0,592468,0,0,2,2,0,0,0,1,4,34,5,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89.9,6.0,0.5399,1.0363,0.6114,2.457
2741,0,0,0,1,0,592468,0,0,2,1,0,0,0,1,4,34,4,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.0,4.0,0.639,1.1072,-0.4641,3.0299
2742,0,0,0,1,0,592468,0,0,2,0,0,0,0,1,4,34,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.1,13.0,0.5205,1.1745,-0.6517,0.7390000000000001
2743,0,0,0,1,0,592468,0,0,1,0,0,0,0,1,4,34,2,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.4,14.0,0.5519,1.2364,1.8545,1.6084
2744,0,0,0,1,0,592468,0,0,0,0,0,0,0,1,4,34,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89.3,5.0,0.6823,1.2175,0.0414,2.1679
2745,0,0,0,1,0,474568,0,0,2,1,0,0,0,0,4,33,4,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86.4,12.0,-0.0178,0.9716,1.308,2.8911
2746,0,0,1,0,0,474568,0,0,1,1,0,0,0,0,4,33,3,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86.0,14.0,0.0425,0.6644,1.7019,1.378
2747,0,0,1,0,0,474568,0,0,0,1,0,0,0,0,4,33,2,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89.7,8.0,0.6281,1.1834,-0.2267,1.9103
2748,0,0,0,1,0,474568,0,0,0,0,0,0,0,0,4,33,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,83.2,14.0,1.0734,0.303,1.2503,2.3556
2749,1,0,0,0,0,553869,0,0,1,1,1,0,1,2,3,28,3,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.9,7.0,-0.1551,0.8194,-0.6137,1.6488
2750,0,0,1,0,0,553869,0,0,1,0,1,0,1,2,3,28,2,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,76.2,13.0,-0.6379,-0.4127,-0.053,0.7052
2751,0,1,0,0,0,553869,0,0,0,0,1,0,1,2,3,28,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,82.9,3.0,0.8561,0.34,0.6804,2.793
2752,1,0,0,0,0,446481,0,0,0,0,0,1,1,1,3,27,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,91.3,2.0,1.2881,0.8071,-0.1956,2.8181
2753,0,0,0,0,1,501896,0,0,0,1,0,0,1,1,3,26,2,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.9,8.0,-0.2176,0.9492,-0.094,1.9761
2754,0,0,1,0,0,501896,0,0,0,0,0,0,1,1,3,26,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,84.7,9.0,1.0839,0.6878,0.6866,2.0155
2755,1,0,0,0,0,605137,0,0,1,1,0,0,0,1,3,25,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.8,14.0,0.8073,1.1396,2.4074,2.6061
2756,0,0,0,1,0,605137,0,0,0,1,0,0,0,1,3,25,2,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89.6,2.0,0.7454,1.094,0.2259,3.3080000000000003
2757,0,0,0,1,0,605137,0,0,0,0,0,0,0,1,3,25,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89.6,3.0,0.7028,1.0528,0.4651,2.8948
2758,0,0,0,1,0,516782,0,0,0,0,0,0,0,0,3,24,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89.2,6.0,-0.079,0.867,0.4956,2.3216
2759,0,0,1,0,0,640457,1,0,2,2,0,0,1,2,2,20,5,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,89.2,13.0,-0.0143,0.7622,-0.8693,0.5770000000000001
2760,0,0,1,0,0,640457,1,0,1,2,0,0,1,2,2,20,4,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.5,11.0,0.6599,1.08,-1.266,2.8623
2761,0,0,0,1,0,640457,1,0,0,2,0,0,1,2,2,20,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,88.2,7.0,-0.2049,0.8533,-0.4521,1.7474
2762,0,0,1,0,0,640457,1,0,0,1,0,0,1,2,2,20,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88.6,7.0,-0.1458,0.735,-0.6143,1.8076
2763,0,0,1,0,0,640457,1,0,0,0,0,0,1,2,2,20,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,74.9,9.0,-0.5787,-0.3521,0.7802,1.9208
2764,0,1,0,0,0,543281,0,0,0,0,0,0,1,1,2,19,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,90.0,13.0,0.3975,1.2979,-1.7683,0.6746
2765,0,0,0,1,0,592468,0,0,0,0,0,0,0,1,2,18,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,87.8,8.0,0.3698,0.6605,0.1919,2.017
2766,0,0,0,1,0,474568,0,0,0,1,0,0,0,0,2,17,2,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90.6,5.0,0.5976,1.11,0.1499,2.3817
2767,0,0,0,1,0,474568,0,0,0,0,0,0,0,0,2,17,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,89.7,8.0,0.7832,1.177,-0.149,1.9377
2768,0,0,0,1,0,553869,0,0,0,0,0,0,0,0,2,16,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,91.2,6.0,0.7369,1.1312,0.6932,2.5389
2769,0,0,0,1,0,446481,0,0,3,1,0,0,1,2,1,12,5,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.1,12.0,0.7228,1.1152,1.6654,3.035
2770,0,0,0,1,0,446481,0,0,2,1,0,0,1,2,1,12,4,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85.1,13.0,1.218,0.3731,-0.4439,0.6013
2771,1,0,0,0,0,446481,0,0,1,1,0,0,1,2,1,12,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.9,13.0,0.5692,1.0752,-0.0325,1.3948
2772,0,0,0,1,0,446481,0,0,0,1,0,0,1,2,1,12,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.1,9.0,0.6221,1.1016,0.6182,1.9373
2773,0,0,0,1,0,446481,0,0,0,0,0,0,1,2,1,12,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90.0,9.0,0.6949,1.0423,0.7325,1.8534
2774,0,0,0,1,0,501896,0,0,2,2,0,0,1,1,1,11,5,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.1,6.0,0.6265,0.9558,0.6073,2.3376
2775,0,0,0,1,0,501896,0,0,2,1,0,0,1,1,1,11,4,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91.1,11.0,0.5111,1.0959,-1.4340000000000002,2.5671
2776,0,0,0,1,0,501896,0,0,2,0,0,0,1,1,1,11,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.5,13.0,0.383,1.1226,-0.2307,0.8209
2777,0,0,0,1,0,501896,0,0,1,0,0,0,1,1,1,11,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.7,13.0,0.536,1.1689,-0.6387,1.4529
2778,0,0,0,1,0,501896,0,0,0,0,0,0,1,1,1,11,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,89.2,7.0,0.0845,0.8317,-0.3296,2.0983
2779,0,0,1,0,0,605137,0,0,0,0,0,1,0,1,1,10,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,75.6,5.0,-0.8307,-0.3182,-0.0464,2.2686
2780,0,1,0,0,0,516782,0,0,0,0,0,1,0,1,1,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,78.4,7.0,-0.5705,-0.4383,-0.3853,1.9313
2781,0,1,0,0,0,640457,1,0,1,2,0,0,0,1,1,8,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.3,5.0,0.7718,1.1561,-0.2132,2.872
2782,0,0,0,1,0,640457,1,0,1,2,0,0,0,1,1,8,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.1,11.0,0.7034,1.2083,-1.1391,3.2519
2783,0,0,0,1,0,640457,1,0,0,2,0,0,0,1,1,8,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.7,12.0,1.0759999999999998,0.5009,1.294,3.0695
2784,1,0,0,0,0,640457,1,0,0,1,0,0,0,1,1,8,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91.7,4.0,0.5592,1.2008,-0.5662,2.4509
2785,0,0,0,1,0,640457,1,0,0,0,0,0,0,1,1,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,88.3,5.0,-0.0542,1.095,0.0052,2.3271
2786,0,0,1,0,0,543281,0,0,3,2,0,0,0,0,1,7,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.1,14.0,0.7335,1.2752,1.2423,1.6724
2787,0,0,0,1,0,543281,0,0,2,2,0,0,0,0,1,7,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.0,1.0,0.6411,1.2181,-0.2817,3.5661
2788,0,0,0,1,0,543281,0,0,2,2,0,0,0,0,1,7,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88.1,4.0,0.3178,0.9034,-0.5469,2.4428
2789,0,0,0,1,0,543281,0,0,2,1,0,0,0,0,1,7,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89.3,13.0,0.1875,1.2325,-1.5428,2.1448
2790,0,0,1,0,0,543281,0,0,1,1,0,0,0,0,1,7,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,90.7,14.0,1.1482,0.5199,0.7162,-0.5481
2791,0,0,0,0,1,543281,0,0,0,1,0,0,0,0,1,7,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.6,1.0,0.618,1.1993,-0.4104,2.9187
2792,0,0,0,1,0,434658,0,1,2,1,0,0,0,2,7,47,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90.6,12.0,0.9698,1.2347,1.0191,3.1816
2793,0,0,0,1,0,434658,0,1,2,0,0,0,0,2,7,47,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.6,12.0,-0.1085,0.7963,2.0451,2.7391
2794,0,0,1,0,0,434658,0,1,1,0,0,0,0,2,7,47,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.8,12.0,-0.2721,1.0356,1.3013,2.8784
2795,0,0,1,0,0,434658,0,1,0,0,0,0,0,2,7,47,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90.0,2.0,0.8114,1.3387,0.0603,2.5265
2796,0,0,0,1,0,543401,1,1,3,2,0,0,0,1,7,46,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90.0,5.0,0.7596,1.3232,0.2458,1.8682
2797,0,0,0,1,0,543401,1,1,3,1,0,0,0,1,7,46,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.0,13.0,-0.0886,0.9384,-0.2243,1.0656
2798,0,0,1,0,0,543401,1,1,2,1,0,0,0,1,7,46,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.5,13.0,0.8271,1.2107,-0.9422,0.9239
2799,0,0,0,1,0,543401,1,1,1,1,0,0,0,1,7,46,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.9,13.0,0.6791,1.2946,-0.9864,1.4680000000000002
2800,0,0,0,1,0,543401,1,1,1,0,0,0,0,1,7,46,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,75.2,13.0,-0.8994,-0.1931,-2.5534,1.0416
2801,0,1,0,0,0,543401,1,1,0,0,0,0,0,1,7,46,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,87.6,2.0,-0.0843,1.0088,0.1003,2.7398
