,CH,CU,FC,FF,FT,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FC,prev_FF,prev_FT,ball,blocked_ball,called_strike,foul,foul_bunt,foul_tip,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
3314,0,0,0,0,1,1,0,3,2,0,1,0,2,3,22,7,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,91.5,11.0,1.4385,0.7169,-0.9122,2.7586
3315,0,0,0,0,1,1,0,3,2,0,1,0,2,3,22,6,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,88.9,13.0,-0.1793,0.5839,-1.4807,1.5029
3316,0,0,1,0,0,1,0,2,2,0,1,0,2,3,22,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,81.9,8.0,1.2382,0.7123,-0.0384,1.8607
3317,1,0,0,0,0,1,0,2,1,0,1,0,2,3,22,4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,78.5,1.0,-0.2293,-0.9434,-0.8234,2.9642
3318,0,1,0,0,0,1,0,1,1,0,1,0,2,3,22,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,88.7,13.0,0.0071,0.7352,-1.237,2.3487
3319,0,0,1,0,0,1,0,0,1,0,1,0,2,3,22,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,83.0,13.0,1.3917,0.9098,-0.3109,1.0755
3320,1,0,0,0,0,1,0,0,0,0,1,0,2,3,22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3321,0,0,1,0,0,0,0,1,2,0,1,0,1,3,21,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,82.1,7.0,1.3409,0.4251,-0.7603,1.7295
3322,1,0,0,0,0,0,0,1,1,0,1,0,1,3,21,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,82.4,14.0,1.4201,0.6017,0.9132,2.1211
3323,1,0,0,0,0,0,0,1,0,0,1,0,1,3,21,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,82.8,13.0,1.0068,1.3476,-0.8085,0.8377
3324,1,0,0,0,0,0,0,0,0,0,1,0,1,3,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3325,0,0,1,0,0,0,0,0,0,0,0,0,1,3,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3326,0,0,0,0,1,1,0,2,2,0,0,0,0,3,19,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,91.9,3.0,0.794,1.4192,0.3746,2.9724
3327,0,0,0,1,0,1,0,2,1,0,0,0,0,3,19,4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,77.5,3.0,-0.2727,-0.9558,0.3902,2.9364
3328,0,1,0,0,0,1,0,1,1,0,0,0,0,3,19,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,81.3,14.0,1.1652,0.9665,1.134,1.373
3329,1,0,0,0,0,1,0,1,0,0,0,0,0,3,19,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,90.2,7.0,1.3776,0.8484,-0.3192,1.6136
3330,0,0,0,0,1,1,0,0,0,0,0,0,0,3,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3331,0,0,1,0,0,0,0,1,1,0,0,0,2,2,14,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,92.1,14.0,1.0005,1.0833,1.0622,1.728
3332,0,0,0,0,1,0,0,1,0,0,0,0,2,2,14,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,92.2,14.0,0.7445,1.2235,1.3133,2.1384
3333,0,0,0,1,0,0,0,0,0,0,0,0,2,2,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3334,0,0,1,0,0,0,0,1,1,0,0,0,1,2,13,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,87.6,11.0,-0.1358,0.8247,-0.8973,2.673
3335,0,0,1,0,0,0,0,1,0,0,0,0,1,2,13,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,88.1,12.0,-0.1959,0.7348,0.4347,4.7777
3336,0,0,1,0,0,0,0,0,0,0,0,0,1,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3337,0,0,1,0,0,0,0,0,1,0,0,0,0,2,12,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,90.8,2.0,0.532,1.4976,-0.1117,3.4275
3338,0,0,0,1,0,0,0,0,0,0,0,0,0,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3339,1,0,0,0,0,0,0,2,1,0,0,0,2,1,8,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.7,13.0,0.8085,1.541,-0.5607,1.4091
3340,0,0,0,1,0,0,0,1,1,0,0,0,2,1,8,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,87.5,2.0,0.079,0.6307,-0.1238,3.2061
3341,0,0,1,0,0,0,0,1,0,0,0,0,2,1,8,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,86.9,11.0,-0.2227,0.6319,-0.4579,3.9811
3342,0,0,1,0,0,0,0,0,0,0,0,0,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3343,1,0,0,0,0,0,0,1,1,0,0,0,1,1,7,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,88.0,13.0,-0.1106,0.8666,-1.195,2.138
3344,0,0,1,0,0,0,0,0,1,0,0,0,1,1,7,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,91.8,4.0,0.9155,1.4114,-0.6028,2.5385
3345,0,0,0,1,0,0,0,0,0,0,0,0,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3346,0,0,0,1,0,1,0,3,1,0,0,0,0,1,6,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.8,13.0,0.6751,1.5028,-1.8856,1.2742
3347,0,0,0,1,0,1,0,2,1,0,0,0,0,1,6,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,88.1,2.0,-0.1135,0.7419,0.1954,3.2604
3348,0,0,1,0,0,1,0,1,1,0,0,0,0,1,6,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,90.7,12.0,1.3772,1.01,1.649,2.7659
3349,0,0,0,0,1,1,0,0,1,0,0,0,0,1,6,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,91.1,2.0,0.7116,1.3586,-0.0196,2.9724
3350,0,0,0,1,0,1,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3351,0,0,1,0,0,0,0,2,1,1,0,1,2,6,48,4,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,90.4,12.0,1.3643,0.5553,0.3787,4.5018
3352,0,0,0,0,1,0,0,1,1,1,0,1,2,6,48,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,84.3,7.0,1.2682,0.7313,-0.3558,1.5538
3353,1,0,0,0,0,0,0,1,0,1,0,1,2,6,48,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,78.5,13.0,-0.1951,-0.873,-0.9186,1.0665
3354,0,1,0,0,0,0,0,0,0,1,0,1,2,6,48,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3355,0,0,0,0,1,1,0,1,1,0,0,1,2,6,47,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,81.7,14.0,1.149,0.7058,0.9435,1.7945
3356,1,0,0,0,0,1,0,1,0,0,0,1,2,6,47,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,82.4,12.0,0.906,1.1917,1.3094,2.9883
3357,1,0,0,0,0,1,0,0,0,0,0,1,2,6,47,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3358,1,0,0,0,0,0,0,2,1,0,0,0,2,6,46,4,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,84.0,13.0,1.3297,0.9635,-0.5802,1.6143
3359,1,0,0,0,0,0,0,1,1,0,0,0,2,6,46,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,91.3,14.0,0.8375,1.2656,1.0543,2.5557
3360,0,0,0,1,0,0,0,1,0,0,0,0,2,6,46,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.6,14.0,0.9004,1.2315,1.9479,2.7626
3361,0,0,0,1,0,0,0,0,0,0,0,0,2,6,46,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3362,0,0,0,1,0,0,0,0,0,0,0,0,1,6,45,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3363,0,1,0,0,0,0,0,1,2,0,0,0,0,6,44,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,79.6,13.0,-0.3505,-1.2622,-1.5358,-0.1015
3364,0,1,0,0,0,0,0,1,1,0,0,0,0,6,44,3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,87.7,13.0,0.0817,0.916,-1.6608,1.7034
3365,0,0,1,0,0,0,0,0,1,0,0,0,0,6,44,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,78.2,7.0,-0.5029,-0.8843,-0.4814,1.2832
3366,0,1,0,0,0,0,0,0,0,0,0,0,0,6,44,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3367,1,0,0,0,0,0,0,3,2,0,0,0,2,5,40,6,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,82.5,8.0,0.9419,0.8544,0.09,1.915
3368,1,0,0,0,0,0,0,3,1,0,0,0,2,5,40,5,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,87.1,13.0,-0.0911,0.6537,-1.6065,1.4085
3369,0,0,1,0,0,0,0,2,1,0,0,0,2,5,40,4,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,87.5,13.0,0.0353,0.4117,-1.4772,1.0797
3370,0,0,1,0,0,0,0,1,1,0,0,0,2,5,40,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,90.8,3.0,1.0985,1.1155,0.7382,3.3682
3371,0,0,0,0,1,0,0,0,1,0,0,0,2,5,40,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,77.1,12.0,-0.9206,-0.5344,1.0623,3.021
3372,0,1,0,0,0,0,0,0,0,0,0,0,2,5,40,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3373,0,0,1,0,0,0,0,1,2,0,0,0,1,5,39,5,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,91.1,4.0,1.4937,0.8405,-0.6546,2.2342
3374,0,0,0,0,1,0,0,1,2,0,0,0,1,5,39,4,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,86.5,13.0,0.0941,0.3099,-1.182,1.9555
3375,0,0,1,0,0,0,0,0,2,0,0,0,1,5,39,3,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,87.2,3.0,-0.1814,0.7482,0.5392,2.8666
3376,0,0,1,0,0,0,0,0,0,0,0,0,1,5,39,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3377,0,0,1,0,0,0,0,1,0,0,0,0,0,5,38,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,86.6,11.0,-0.1429,0.7522,-0.0249,3.8833
3378,0,0,1,0,0,0,0,0,0,0,0,0,0,5,38,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3379,1,0,0,0,0,0,0,2,2,0,0,0,0,5,37,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,86.2,13.0,-0.14,0.3178,-1.347,0.6254
3380,0,0,1,0,0,0,0,1,2,0,0,0,0,5,37,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,86.1,4.0,-0.1838,0.522,-0.7994,2.9051
3381,0,0,1,0,0,0,0,1,1,0,0,0,0,5,37,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,89.7,13.0,0.6914,1.465,-1.0671,2.2774
3382,0,0,0,1,0,0,0,0,1,0,0,0,0,5,37,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,76.5,7.0,-0.2915,-0.7656,-0.3536,2.3307
3383,0,1,0,0,0,0,0,0,0,0,0,0,0,5,37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3384,0,0,1,0,0,0,0,2,2,0,1,1,2,4,31,9,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,83.0,13.0,1.044,1.0302,-0.9692,1.8988
3385,1,0,0,0,0,0,0,1,2,0,1,1,2,4,31,8,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,83.9,9.0,1.3154,0.6437,0.2918,1.3646
3386,1,0,0,0,0,0,0,1,2,0,1,1,2,4,31,7,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,86.5,11.0,-0.1191,0.3229,-0.8977,2.4848
3387,0,0,1,0,0,0,0,1,2,0,1,1,2,4,31,6,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,90.5,12.0,1.261,0.8084,0.4299,5.0999
3388,0,0,0,0,1,0,0,0,2,0,1,1,2,4,31,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,87.8,12.0,0.0299,0.7428,0.9089,3.0088
3389,0,0,1,0,0,0,0,0,2,0,1,1,2,4,31,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,87.6,7.0,0.1148,0.4326,-0.5462,1.6023
3390,0,0,1,0,0,0,0,0,2,0,1,1,2,4,31,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,78.7,7.0,-0.2357,-0.8074,-0.3158,1.7735
3391,0,1,0,0,0,0,0,0,1,0,1,1,2,4,31,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,87.5,3.0,-0.0251,0.7406,0.2771,2.9237
3392,0,0,1,0,0,0,0,0,0,0,1,1,2,4,31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3393,0,0,1,0,0,1,0,2,2,0,0,1,2,4,30,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,87.6,13.0,0.1498,0.3896,-1.1367,0.819
3394,0,0,1,0,0,1,0,1,2,0,0,1,2,4,30,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,90.0,12.0,1.1423,0.8841,0.8177,3.4698
3395,0,0,0,0,1,1,0,1,1,0,0,1,2,4,30,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,82.6,14.0,1.3189,0.5489,0.3441,1.3029
3396,1,0,0,0,0,1,0,1,0,0,0,1,2,4,30,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,86.4,11.0,0.0134,0.4093,-1.2857,2.7872
3397,0,0,1,0,0,1,0,0,0,0,0,1,2,4,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3398,0,0,0,1,0,0,0,3,0,0,0,0,2,4,29,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,83.0,14.0,1.2445,0.814,1.0699,0.6427
3399,1,0,0,0,0,0,0,2,0,0,0,0,2,4,29,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.1,11.0,0.6092,1.3536,-1.6954,2.9836
3400,0,0,0,1,0,0,0,1,0,0,0,0,2,4,29,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,83.3,14.0,1.3257,0.8326,0.5599,1.1005
3401,1,0,0,0,0,0,0,0,0,0,0,0,2,4,29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3402,0,1,0,0,0,0,0,1,2,0,0,0,1,4,28,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,86.2,13.0,-0.2538,0.3639,-1.6088,1.441
3403,0,0,1,0,0,0,0,0,2,0,0,0,1,4,28,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,79.0,3.0,-0.634,-0.5093,0.7986,2.9459
3404,0,1,0,0,0,0,0,0,1,0,0,0,1,4,28,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,78.8,6.0,-0.486,-0.682,0.5756,2.2804
3405,0,1,0,0,0,0,0,0,0,0,0,0,1,4,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3406,0,0,1,0,0,0,0,3,2,0,0,0,0,4,27,6,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,90.9,11.0,1.1136,1.1314,-0.9576,2.7341
3407,0,0,0,0,1,0,0,2,2,0,0,0,0,4,27,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,87.0,11.0,-0.16,0.7081,-1.202,2.7562
3408,0,0,1,0,0,0,0,2,1,0,0,0,0,4,27,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,87.6,13.0,0.0672,0.881,-0.9786,1.2168
3409,0,0,1,0,0,0,0,1,1,0,0,0,0,4,27,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,82.9,14.0,0.9014,1.4019,0.0213,0.5285
3410,1,0,0,0,0,0,0,0,1,0,0,0,0,4,27,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,90.7,5.0,0.7366,1.3096,0.1282,2.6693
3411,0,0,0,1,0,0,0,0,0,0,0,0,0,4,27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3412,0,0,1,0,0,0,0,0,2,1,0,1,2,3,23,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,87.5,13.0,0.0081,0.8095,-1.3894,1.7807
3413,0,0,1,0,0,0,0,0,1,1,0,1,2,3,23,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,82.9,12.0,1.1998,0.7404,0.8869,2.9867
3414,1,0,0,0,0,0,0,0,0,1,0,1,2,3,23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3415,0,1,0,0,0,0,0,3,2,0,1,0,2,3,22,8,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,87.3,12.0,-0.1268,0.6668,1.175,2.6645
3416,0,0,1,0,0,0,0,2,2,0,1,0,2,3,22,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,91.0,12.0,1.4025,0.6478,0.2008,3.1964
3417,0,0,0,0,1,0,0,2,2,0,1,0,2,3,22,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,91.0,11.0,1.2523,0.8031,-0.1134,3.0337
3418,0,0,0,0,1,0,0,2,2,0,1,0,2,3,22,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,78.8,8.0,-0.4496,-0.5417,0.182,1.9131
3419,0,1,0,0,0,0,0,2,1,0,1,0,2,3,22,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,90.9,12.0,1.3833,0.8127,2.0045,2.3721
3420,0,0,0,0,1,0,0,1,1,0,1,0,2,3,22,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,87.5,13.0,-0.1625,0.5627,-1.4872,1.2981
3421,0,0,1,0,0,0,0,0,1,0,1,0,2,3,22,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,78.5,3.0,-0.4482,-0.3941,0.5591,2.948
3422,0,1,0,0,0,0,0,0,0,0,1,0,2,3,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3423,0,0,0,0,1,0,0,0,0,0,0,0,2,3,21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3424,1,0,0,0,0,0,0,0,1,0,0,0,1,3,20,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,86.9,7.0,-0.0596,0.5933,-0.7664,2.2247
3425,0,0,1,0,0,0,0,0,0,0,0,0,1,3,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3426,0,0,1,0,0,0,0,1,1,0,0,0,0,3,19,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,87.4,4.0,-0.0681,0.5501,-0.4181,2.6643
3427,0,0,1,0,0,0,0,1,0,0,0,0,0,3,19,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,77.6,13.0,-0.1437,-0.8943,-0.8962,0.4806
3428,0,1,0,0,0,0,0,0,0,0,0,0,0,3,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3429,0,0,0,1,0,1,0,1,2,0,1,0,2,2,14,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,87.9,11.0,-0.1127,0.9548,-0.9802,2.965
3430,0,0,1,0,0,1,0,1,1,0,1,0,2,2,14,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,83.4,9.0,0.8844,0.8711,0.3572,1.8041
3431,1,0,0,0,0,1,0,1,0,0,1,0,2,2,14,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,90.6,14.0,1.4111,0.6486,0.406,1.3661
3432,0,0,0,0,1,1,0,0,0,0,1,0,2,2,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3433,1,0,0,0,0,0,0,1,1,0,0,1,1,2,13,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,87.7,14.0,-0.0639,0.9657,1.0824,1.5539
3434,0,0,1,0,0,0,0,0,1,0,0,1,1,2,13,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,91.2,6.0,1.2466,0.7768,0.4291,2.4276
3435,0,0,0,0,1,0,0,0,0,0,0,1,1,2,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3436,0,1,0,0,0,0,0,1,2,0,0,1,0,2,12,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,91.5,8.0,1.3855,0.793,-0.1697,1.3551
3437,0,0,0,0,1,0,0,1,2,0,0,1,0,2,12,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,90.4,11.0,1.2207,0.9441,-0.1862,4.6966
3438,0,0,0,0,1,0,0,0,2,0,0,1,0,2,12,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,92.3,1.0,0.8836,1.3282,-0.2923,2.7033
3439,0,0,0,1,0,0,0,0,1,0,0,1,0,2,12,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,91.1,2.0,0.627,1.3767,-0.119,3.2672
3440,0,0,0,1,0,0,0,0,0,0,0,1,0,2,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3441,0,0,0,0,1,0,0,0,0,0,0,0,0,2,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3442,0,0,0,1,0,0,0,3,2,0,0,0,2,1,7,7,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91.1,13.0,1.4738,0.6225,-1.8699,2.3059
3443,0,0,0,0,1,0,0,2,2,0,0,0,2,1,7,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,92.1,5.0,1.3502,0.8918,0.0163,2.4019
3444,0,0,0,0,1,0,0,2,2,0,0,0,2,1,7,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,82.7,6.0,1.0428,0.8963,0.3679,2.5452
3445,1,0,0,0,0,0,0,2,1,0,0,0,2,1,7,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,88.0,5.0,0.0546,0.5451,-0.004,2.6644
3446,0,0,1,0,0,0,0,2,0,0,0,0,2,1,7,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,78.8,13.0,-0.2757,-1.0399,-0.9968,0.951
3447,0,1,0,0,0,0,0,1,0,0,0,0,2,1,7,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,78.3,12.0,-0.092,-1.0019,1.2547,2.7203
3448,0,1,0,0,0,0,0,0,0,0,0,0,2,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3449,1,0,0,0,0,0,0,2,0,0,0,0,1,1,6,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,88.3,14.0,0.0222,0.7941,1.0717,1.4323
3450,0,0,1,0,0,0,0,1,0,0,0,0,1,1,6,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91.2,12.0,1.4473,0.9787,1.192,3.4043
3451,0,0,0,0,1,0,0,0,0,0,0,0,1,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3452,0,0,0,1,0,0,0,0,1,0,0,0,0,1,5,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,91.8,1.0,0.7045,1.2,-0.4959,3.0116
3453,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3454,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3455,0,0,1,0,0,0,1,2,2,0,1,0,1,6,47,7,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,81.9,14.0,1.4343,0.873,1.2833,2.08
3456,1,0,0,0,0,0,1,2,2,0,1,0,1,6,47,6,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,89.1,11.0,1.482,0.9387,-0.9135,3.7315
3457,0,0,0,0,1,0,1,1,2,0,1,0,1,6,47,5,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,82.0,13.0,1.3317,0.8237,-0.1535,0.7919
3458,1,0,0,0,0,0,1,1,2,0,1,0,1,6,47,4,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,86.6,12.0,0.1274,0.8548,0.9781,2.5489
3459,0,0,1,0,0,0,1,0,2,0,1,0,1,6,47,3,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,78.3,6.0,1.0901,0.7044,0.7296,2.0284
