,CH,CU,FF,SL,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FF,prev_SL,ball,blocked_ball,called_strike,foul,foul_bunt,foul_tip,hit_by_pitch,hit_into_play,hit_into_play_no_out,hit_into_play_score,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
7568,0,0,1,0,1,0,2,1,0,1,0,2,6,51,4,2,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.5,12.0,-1.4242,1.6091,1.2015,3.1802
7569,0,0,1,0,1,0,1,1,0,1,0,2,6,51,3,2,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.8,12.0,-1.7025,1.7259,0.0117,3.7837
7570,0,0,1,0,1,0,1,0,0,1,0,2,6,51,2,2,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.6,11.0,-1.7921,1.5265,-0.5081,4.3082
7571,0,0,1,0,1,0,0,0,0,1,0,2,6,51,1,2,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,94.4,2.0,-1.8022,1.6574,0.1635,2.8314
7572,0,0,1,0,0,0,0,0,0,1,0,1,6,50,1,2,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,88.3,5.0,-0.5819,0.9219,0.0539,2.5425
7573,0,0,0,1,0,0,0,0,0,0,0,1,6,49,1,2,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,94.8,3.0,-1.4257,1.3645,0.7509,3.3774
7574,0,0,1,0,1,0,2,2,0,0,0,0,6,48,6,2,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.7,11.0,-1.6878,1.4146,-1.5514,2.9298
7575,0,0,1,0,1,0,1,2,0,0,0,0,6,48,5,2,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,88.7,3.0,-0.378,1.1089,0.7916,3.3181
7576,0,0,0,1,1,0,1,2,0,0,0,0,6,48,4,2,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,89.3,12.0,-0.5761,1.2137,0.2614,3.7771
7577,0,0,0,1,1,0,1,1,0,0,0,0,6,48,3,2,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,86.5,11.0,-0.4898,1.054,-1.2221,2.6317
7578,0,0,0,1,1,0,0,1,0,0,0,0,6,48,2,2,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.9,7.0,-1.6271,1.57,-0.532,2.1309
7579,0,0,1,0,1,0,0,0,0,0,0,0,6,48,1,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.9,11.0,-1.754,1.5605,-0.2796,3.9253
7580,0,0,1,0,0,0,0,2,1,0,1,2,5,43,3,2,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,95.4,12.0,-1.4987,1.5142,0.9407,2.6945
7581,0,0,1,0,0,0,0,1,1,0,1,2,5,43,2,2,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80.3,1.0,0.6983,-0.7,-0.3371,2.765
7582,0,1,0,0,0,0,0,0,1,0,1,2,5,43,1,2,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,96.2,12.0,-1.2757,1.5357,0.2538,4.2047
7583,0,0,1,0,0,0,3,1,1,0,0,2,5,42,5,2,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,96.7,12.0,-1.2986,1.453,0.8502,3.8087
7584,0,0,1,0,0,0,2,1,1,0,0,2,5,42,4,2,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.7,12.0,-1.2198,1.6436,0.7047,3.6339
7585,0,0,1,0,0,0,0,0,1,0,0,2,5,42,1,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,96.8,2.0,-1.3499,1.4488,0.1296,3.4043
7586,0,0,1,0,1,0,0,2,1,0,0,1,5,41,4,2,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96.0,9.0,-1.5289,1.5757,0.5836,1.8389
7587,0,0,1,0,1,0,0,2,1,0,0,1,5,41,3,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95.4,6.0,-1.6023,1.5329,0.5791,2.4045
7588,0,0,1,0,1,0,0,1,1,0,0,1,5,41,2,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95.6,1.0,-1.5996,1.7761,-0.4435,3.2938
7589,0,0,1,0,1,0,0,0,1,0,0,1,5,41,1,2,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90.7,3.0,-0.961,1.279,0.5438,2.9746
7590,0,0,1,0,1,0,0,1,0,1,0,0,5,40,2,2,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79.1,2.0,0.4493,-0.6625,-0.0436,3.0699
7591,0,1,0,0,1,0,0,0,0,0,1,0,5,40,1,2,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,79.6,5.0,0.5386,-0.4569,-0.0845,2.7519
7592,0,1,0,0,0,0,0,0,0,0,0,0,5,39,1,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95.2,11.0,-1.3748,1.8157,-0.1644,4.3349
7593,0,0,1,0,1,0,1,2,0,0,0,2,4,35,4,2,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.2,5.0,-1.7681,0.747,-0.0817,2.4484
7594,1,0,0,0,1,0,1,1,0,0,0,2,4,35,3,2,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,79.7,14.0,0.7817,-1.0722,0.7859999999999999,1.0347
7595,0,1,0,0,1,0,0,1,0,0,0,2,4,35,2,2,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86.2,7.0,-1.6541,1.2549,-0.5557,2.0662
7596,1,0,0,0,1,0,0,0,0,0,0,2,4,35,1,2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,90.5,12.0,-0.2305,0.9335,1.3868,3.1982
7597,0,0,0,1,0,0,1,2,0,0,0,1,4,34,5,2,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80.7,5.0,0.7332,-0.7179,-0.1534,2.8053
7598,0,1,0,0,0,0,1,2,0,0,0,1,4,34,4,2,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.7,6.0,-1.8318,1.164,0.5663,2.4488
7599,1,0,0,0,0,0,1,1,0,0,0,1,4,34,3,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,86.9,9.0,-1.8395,0.7695,0.2875,1.6935
7600,1,0,0,0,0,0,1,0,0,0,0,1,4,34,2,2,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78.5,14.0,0.9306,-0.3982,0.7813,1.3755
7601,0,1,0,0,0,0,0,0,0,0,0,1,4,34,1,2,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95.2,12.0,-1.3614,1.1854,1.1589,3.2899
7602,0,0,1,0,0,0,1,0,1,0,0,0,4,33,2,1,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,90.6,14.0,-0.3654,1.0303,2.8684,0.9556
7603,0,0,0,1,0,0,0,0,0,1,0,0,4,33,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80.1,5.0,0.623,-0.7632,0.1826,2.6132
7604,0,1,0,0,1,0,1,2,0,0,0,0,4,32,4,1,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80.3,14.0,0.3691,-1.0641,1.5602,1.1552
7605,0,1,0,0,1,0,0,2,0,0,0,0,4,32,3,1,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.3,11.0,-1.7002,1.832,-0.5257,3.9728
7606,0,0,1,0,1,0,0,1,0,0,0,0,4,32,2,1,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93.5,8.0,-1.7928,1.3837,0.2341,2.0975
7607,0,0,1,0,1,0,0,0,0,0,0,0,4,32,1,1,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,89.1,14.0,-0.2798,0.7628,1.0355,1.3573
7608,0,0,0,1,0,0,1,0,0,0,1,2,3,27,2,1,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.6,14.0,-1.3761,1.3721,1.4139,1.8192
7609,0,0,1,0,0,0,0,0,0,0,1,2,3,27,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,87.6,5.0,-1.3653,1.0965,-0.2534,2.5593
7610,1,0,0,0,0,0,1,0,0,0,0,2,3,26,2,1,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.1,12.0,-1.3729,1.3292,1.3249,2.518
7611,0,0,1,0,0,0,0,0,0,0,0,2,3,26,1,1,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80.3,4.0,0.4785,-1.043,-0.4297,2.7057
7612,0,1,0,0,1,0,3,2,0,0,0,1,3,25,8,1,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95.8,3.0,-1.4466,1.516,0.5315,2.995
7613,0,0,1,0,1,0,3,2,0,0,0,1,3,25,7,1,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95.4,1.0,-1.6505,1.3052,-0.5289,3.0095
7614,0,0,1,0,1,0,3,2,0,0,0,1,3,25,6,1,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.3,14.0,-1.3061,1.4044,1.9437,1.8261
7615,0,0,1,0,1,0,2,2,0,0,0,1,3,25,5,1,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.7,8.0,-1.5945,1.3202,0.2023,1.5743
7616,0,0,1,0,1,0,2,1,0,0,0,1,3,25,4,1,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80.3,14.0,0.6673,-1.0481,1.4034,0.8626
7617,0,1,0,0,1,0,1,1,0,0,0,1,3,25,3,1,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.6,13.0,-1.7504,0.6515,-0.9589,1.2615
7618,1,0,0,0,1,0,0,1,0,0,0,1,3,25,2,1,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.6,6.0,-1.3571,1.3903,0.6345,2.484
7619,0,0,1,0,1,0,0,0,0,0,0,1,3,25,1,1,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,95.0,12.0,-1.0378,1.7064,0.4734,3.8061
7620,0,0,1,0,1,0,1,2,0,0,0,0,3,24,4,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,93.8,2.0,-1.4051,1.6733,-0.1989,3.1361
7621,0,0,1,0,1,0,1,1,0,0,0,0,3,24,3,1,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.1,11.0,-1.2037,1.7656,-0.3367,3.6781
7622,0,0,1,0,1,0,0,1,0,0,0,0,3,24,2,1,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91.2,4.0,-1.6901,1.4204,-0.8215,2.3997
7623,0,0,1,0,1,0,0,0,0,0,0,0,3,24,1,1,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,81.8,14.0,0.5019,-1.1599,0.912,1.7068
7624,0,1,0,0,0,0,2,2,0,0,0,2,2,19,5,1,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,89.5,12.0,-0.3185,0.5149,1.894,2.881
7625,0,0,0,1,0,0,1,2,0,0,0,2,2,19,4,1,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,88.7,14.0,-0.25,0.7774,2.1828,2.3987
7626,0,0,0,1,0,0,0,2,0,0,0,2,2,19,3,1,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93.4,6.0,-1.1969,1.425,0.7673,2.8649
7627,0,0,1,0,0,0,0,1,0,0,0,2,2,19,2,1,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.6,6.0,-1.4284,1.3672,0.5987,2.6822
7628,0,0,1,0,0,0,0,0,0,0,0,2,2,19,1,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95.3,3.0,-1.3873,1.4661,0.5977,3.1847
7629,0,0,1,0,1,0,3,2,0,0,0,1,2,18,6,1,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.1,12.0,-1.4063,1.4887,1.2254,2.7612
7630,0,0,1,0,1,0,2,2,0,0,0,1,2,18,5,1,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.7,3.0,-1.4288,1.25,0.4035,3.5619
7631,0,0,1,0,1,0,1,2,0,0,0,1,2,18,4,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,93.7,3.0,-1.3638,1.452,0.3776,3.3472
7632,0,0,1,0,1,0,1,1,0,0,0,1,2,18,3,1,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.2,12.0,-1.4117,1.5113,1.0792,3.0334
7633,0,0,1,0,1,0,0,1,0,0,0,1,2,18,2,1,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77.6,9.0,0.6569,-1.0847,0.502,1.937
7634,0,1,0,0,1,0,0,0,0,0,0,1,2,18,1,1,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,94.7,3.0,-1.6074,1.3981,0.5181,2.9313
7635,0,0,1,0,0,0,2,1,0,0,0,0,2,17,4,1,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.4,14.0,-1.6448,1.3730000000000002,1.3046,1.5127
7636,0,0,1,0,0,0,1,1,0,0,0,0,2,17,3,1,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.3,12.0,-1.6881,1.2616,0.9734,2.9213
7637,0,0,1,0,0,0,0,1,0,0,0,0,2,17,2,1,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.4,9.0,-1.4427,1.4534,0.7146,2.0962
7638,0,0,1,0,0,0,0,0,0,0,0,0,2,17,1,1,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.9,11.0,-1.6069,1.7509,-0.4737,3.6584
7639,0,0,1,0,1,0,2,1,0,0,1,1,1,7,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.9,11.0,-1.5452,1.4279,-1.4987,3.1704
7640,0,0,1,0,1,0,1,1,0,0,1,1,1,7,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.2,11.0,-1.591,1.5661,-0.7821,3.5772
7641,0,0,1,0,1,0,1,0,0,0,1,1,1,7,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.2,11.0,-1.4974,1.6803,-0.8649,3.7068
7642,0,0,1,0,1,0,0,0,0,0,1,1,1,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95.5,12.0,-1.4771,1.44,0.5533,3.5963
7643,0,0,1,0,0,0,1,2,0,0,1,0,1,6,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.2,11.0,-1.5773,1.7946,-0.6889,4.0264
7644,0,0,1,0,0,0,0,2,0,0,1,0,1,6,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,89.3,3.0,-0.2297,0.923,0.596,2.8399
7645,0,0,0,1,0,0,0,1,0,0,1,0,1,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,86.8,3.0,-0.14800000000000002,0.6201,0.6356,2.9052
7646,0,0,0,1,0,0,0,0,0,0,1,0,1,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,79.2,1.0,0.4102,-0.9814,-0.3723,2.7628
7647,0,1,0,0,0,0,1,1,0,0,0,0,1,5,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.1,14.0,-1.4071,1.666,1.8448,1.8521
7648,0,0,1,0,0,0,0,1,0,0,0,0,1,5,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.0,6.0,-1.638,1.3832,0.4384,2.4509
7649,0,0,1,0,1,0,1,2,0,0,0,2,7,52,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,81.3,14.0,0.20539166666666664,-0.40486666666666654,0.136,1.003
7650,0,1,0,0,1,0,1,1,0,0,0,2,7,52,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.5,12.0,-1.3393583333333332,1.7881333333333331,1.288,3.58
7651,0,0,1,0,1,0,0,1,0,0,0,2,7,52,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79.7,8.0,0.23044166666666666,-0.4693666666666666,0.187,1.909
7652,0,1,0,0,1,0,0,0,0,0,0,2,7,52,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,90.2,6.0,-0.5252333333333332,1.0141333333333329,0.784,2.704
7653,0,0,0,1,0,0,1,2,0,0,0,1,7,51,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,81.6,14.0,0.2888916666666666,-0.7015666666666666,1.044,1.811
7654,0,1,0,0,0,0,1,2,0,0,0,1,7,51,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.9,14.0,-0.960825,1.7451333333333332,1.118,2.67
7655,0,0,1,0,0,0,1,1,0,0,0,1,7,51,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,89.7,9.0,-0.4946166666666666,1.0098333333333331,0.35100000000000003,1.777
7656,0,0,0,1,0,0,1,0,0,0,0,1,7,51,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,90.1,14.0,-0.3805,1.0514,0.177,1.4580000000000002
7657,0,0,0,1,0,0,0,0,0,0,0,1,7,51,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80.8,1.0,0.3988333333333333,-0.8850333333333333,-0.5660000000000001,3.122
7658,0,1,0,0,1,0,2,2,0,0,0,0,7,50,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,81.8,2.0,0.3946583333333333,-0.7603333333333331,-0.2,3.2910000000000004
7659,0,1,0,0,1,0,2,2,0,0,0,0,7,50,6,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.9,2.0,-1.34075,1.4083,-0.145,3.624
7660,0,0,1,0,1,0,2,2,0,0,0,0,7,50,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.3,12.0,-1.0554583333333332,1.4986,0.391,4.835
7661,0,0,1,0,1,0,1,2,0,0,0,0,7,50,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.0,5.0,-1.503575,1.6548333333333332,0.135,2.267
7662,0,0,1,0,1,0,1,1,0,0,0,0,7,50,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.6,11.0,-1.0791166666666665,1.6276,-0.41,4.315
7663,0,0,1,0,1,0,0,1,0,0,0,0,7,50,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.3,4.0,-1.3838916666666667,1.5129333333333332,-0.775,2.42
7664,0,0,1,0,1,0,0,0,0,0,0,0,7,50,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,96.7,6.0,-1.2127166666666664,1.3452333333333333,0.464,2.294
7665,0,0,1,0,0,0,3,2,1,0,1,2,6,46,6,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,97.6,12.0,-0.9510833333333332,1.3481,0.53,4.395
7666,0,0,1,0,0,0,2,2,1,0,1,2,6,46,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,82.3,14.0,0.851125,-0.6614333333333332,1.094,1.103
7667,0,1,0,0,0,0,1,2,1,0,1,2,6,46,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,96.7,12.0,-1.4186833333333333,1.5502,1.215,3.985
7668,0,0,1,0,0,0,0,2,1,0,1,2,6,46,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95.8,1.0,-1.0652,1.6677333333333333,-0.361,3.654
7669,0,0,1,0,0,0,0,1,1,0,1,2,6,46,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,96.3,2.0,-1.2600333333333331,1.5917666666666668,0.09,3.535
7670,0,0,1,0,0,0,0,0,1,0,1,2,6,46,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83.3,14.0,0.08014166666666665,-0.2400333333333333,1.086,0.625
7671,0,1,0,0,0,0,1,2,1,0,0,1,6,44,7,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,97.3,12.0,-1.2516833333333333,1.7723666666666669,0.05,4.018
7672,0,0,1,0,0,0,1,2,1,0,0,1,6,44,6,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96.7,2.0,-1.446516666666667,1.5172333333333332,-0.275,3.524
7673,0,0,1,0,0,0,1,2,1,0,0,1,6,44,5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.4,14.0,-0.4375583333333333,1.2406,0.923,1.8
7674,0,0,1,0,0,0,1,2,1,0,0,1,6,44,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,92.5,14.0,-0.1620083333333333,1.662,2.0980000000000003,1.164
7675,0,0,0,1,0,0,0,2,1,0,0,1,6,44,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,96.0,2.0,-1.1250416666666665,1.7666333333333333,-0.227,3.915
7676,0,0,1,0,0,0,0,1,1,0,0,1,6,44,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.0,5.0,-0.68945,0.9338666666666664,0.084,2.926
7677,0,0,1,0,0,0,0,0,0,0,1,1,6,44,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,82.5,8.0,0.07875,-0.488,0.225,1.653
7678,0,1,0,0,1,0,0,2,0,0,1,0,6,43,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91.6,3.0,-0.4403416666666666,1.2606666666666664,0.519,3.361
7679,0,0,1,0,1,0,0,1,0,0,1,0,6,43,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,90.2,14.0,-0.4208583333333333,0.9754333333333332,1.159,1.878
7680,0,0,0,1,1,0,0,0,0,0,1,0,6,43,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,81.0,9.0,0.3988333333333333,-0.5969333333333332,0.674,1.999
7681,0,1,0,0,0,0,0,1,0,0,0,0,6,42,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,90.0,14.0,-0.4751333333333332,1.1474333333333333,0.287,1.111
7682,0,0,0,1,0,0,0,0,0,0,0,0,6,42,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95.2,11.0,-1.354666666666667,1.5602333333333331,-0.19,4.184
7683,0,0,1,0,1,0,1,2,0,0,1,2,5,37,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80.7,4.0,0.7105666666666666,-0.3117,-0.594,2.396
7684,0,1,0,0,1,0,1,1,0,0,1,2,5,37,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,79.0,8.0,0.6215,-0.7560333333333331,0.205,1.556
7685,0,1,0,0,1,0,1,0,0,0,1,2,5,37,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,79.6,11.0,0.7286583333333332,-0.5768666666666666,-1.119,3.361
7686,0,1,0,0,1,0,0,0,0,0,1,2,5,37,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,90.7,2.0,-0.301175,0.9482,0.215,3.355
7687,0,0,0,1,0,0,0,1,0,0,0,2,5,36,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.5,1.0,-0.9997916666666664,1.6018,-0.404,3.408
7688,0,0,1,0,0,0,0,0,0,0,0,2,5,36,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,91.0,12.0,-0.13974166666666665,1.3753333333333333,1.348,3.122
7689,0,0,0,1,0,0,0,2,0,0,0,1,5,35,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80.4,9.0,0.4266666666666665,-0.6069666666666667,0.5710000000000001,1.894
7690,0,1,0,0,0,0,0,1,0,0,0,1,5,35,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78.8,2.0,0.3904833333333333,-0.5181,-0.21600000000000005,3.244
7691,0,1,0,0,0,0,0,0,0,0,0,1,5,35,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.6,1.0,-1.2043666666666664,1.3366333333333331,-0.295,3.49
7692,0,0,1,0,1,0,0,2,0,0,0,0,5,34,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.8,2.0,-1.453475,1.4914333333333332,-0.145,3.54
7693,0,0,1,0,1,0,0,2,0,0,0,0,5,34,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93.6,12.0,-1.136175,1.49,0.585,3.738
7694,0,0,1,0,1,0,0,1,0,0,0,0,5,34,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,93.0,11.0,-1.2725583333333332,1.4140333333333333,-1.202,2.909
7695,0,0,1,0,1,0,0,0,0,0,0,0,5,34,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86.7,7.0,-1.4632166666666668,0.7690333333333331,-0.34600000000000003,2.222
7696,1,0,0,0,0,0,2,2,0,0,0,2,4,29,5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.0,4.0,-1.553675,0.7690333333333331,-0.622,2.633
7697,1,0,0,0,0,0,2,1,0,0,0,2,4,29,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.1,12.0,-1.3379666666666667,1.6820666666666668,1.237,3.138
7698,0,0,1,0,0,0,1,1,0,0,0,2,4,29,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.3,14.0,-1.8487083333333327,0.6844666666666666,0.443,0.742
7699,1,0,0,0,0,0,0,1,0,0,0,2,4,29,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.0,9.0,-1.4339916666666668,1.533,0.5539999999999999,2.137
7700,0,0,1,0,0,0,0,0,0,0,0,2,4,29,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,93.7,11.0,-1.4103333333333332,1.7322333333333333,-0.952,3.715
7701,0,0,1,0,1,0,1,1,0,0,0,1,4,28,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79.5,2.0,0.5240833333333332,-0.8191,-0.134,3.193
7702,0,1,0,0,1,0,1,0,0,0,0,1,4,28,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.3,13.0,-1.0512833333333331,1.727933333333333,-0.818,1.354
